2026-07-16 14:15:58 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:48 | [INFO    ] | zooui.Converter.input.pdf | __merge              | merging pages
2026-07-16 14:16:48 | [ERROR   ] | zooui.Converter.invalid.jpg | run                  | conversion failed: Failed to load image
2026-07-16 14:16:48 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:48 | [ERROR   ] | zooui.SVGCircleUtils      | is_circle_svg        | Error checking SVG /tmp/zooui_test_circle_tw_ty7ww/nonexistent.svg: SVG file not found: /tmp/zooui_test_circle_tw_ty7ww/nonexistent.svg
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=1.50, Y=1.50, cache hash: svg_9fccead2
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=1.50, Y=1.00, cache hash: svg_2bf1901b
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=1.00, Y=1.50, cache hash: svg_1830e54a
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=1.50, Y=1.50, cache hash: svg_60ae48ac
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=0.20, Y=0.20, cache hash: svg_0a64bd32
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=2.00, Y=2.00, cache hash: svg_8b15741b
2026-07-16 14:16:48 | [ERROR   ] | zooui.SVGCircleUtils      | elongate_circle      | Error elongating circle/ellipse /tmp/zooui_test_circle_vyz3s3ic/nonexistent.svg: SVG file not found: /tmp/zooui_test_circle_vyz3s3ic/nonexistent.svg
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=1.50, Y=1.00, cache hash: svg_fb6d1657
2026-07-16 14:16:48 | [ERROR   ] | zooui.SVGSquareUtils      | is_square_svg        | Error checking SVG /nonexistent/path/file.svg: SVG file not found: /nonexistent/path/file.svg
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGSquareUtils      | elongate_square      | Elongated rectangle by factors X=2.00, Y=2.00, cache hash: svg_e84e6b32
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGSquareUtils      | elongate_square      | Elongated rectangle by factors X=2.00, Y=1.00, cache hash: svg_cb2c5a0a
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGSquareUtils      | elongate_square      | Elongated rectangle by factors X=1.00, Y=2.00, cache hash: svg_64a2acb2
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGSquareUtils      | elongate_square      | Elongated rectangle by factors X=0.20, Y=0.20, cache hash: svg_4fea6a02
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGSquareUtils      | elongate_square      | Elongated rectangle by factors X=2.00, Y=2.00, cache hash: svg_e84e6b32
2026-07-16 14:16:48 | [ERROR   ] | zooui.SVGSquareUtils      | elongate_square      | Error elongating rectangle /tmp/zooui_test_0d9722oa/invalid.svg: syntax error: line 1, column 0
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGSquareUtils      | elongate_square      | Elongated rectangle by factors X=2.00, Y=1.00, cache hash: svg_9d01f915
2026-07-16 14:16:48 | [ERROR   ] | zooui.SVGStickUtils       | is_straight_stick_svg | Error checking SVG /tmp/zooui_test_ry6nrj_h/nonexistent.svg: SVG file not found: /tmp/zooui_test_ry6nrj_h/nonexistent.svg
2026-07-16 14:16:48 | [ERROR   ] | zooui.SVGStickUtils       | is_diagonal_stick_svg | Error checking SVG /tmp/zooui_test_ry6nrj_h/nonexistent.svg: SVG file not found: /tmp/zooui_test_ry6nrj_h/nonexistent.svg
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated horizontal stick by factor 1.50, cache hash: svg_2b7d453b
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated vertical stick by factor 1.50, cache hash: svg_efcb72c0
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGStickUtils       | elongate_diagonal_stick | Elongated downleft diagonal stick by factor 1.50, cache hash: svg_eb533fcf
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGStickUtils       | elongate_diagonal_stick | Elongated downleft diagonal stick by factor 1.50, cache hash: svg_eb533fcf
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated horizontal stick by factor 0.50, cache hash: svg_2f0a047d
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated horizontal stick by factor 1.50, cache hash: svg_2b7d453b
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated horizontal stick by factor 1.50, cache hash: svg_2b7d453b
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated horizontal stick by factor 1.50, cache hash: svg_2b7d453b
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated horizontal stick by factor 2.00, cache hash: svg_a936d931
2026-07-16 14:16:48 | [ERROR   ] | zooui.SVGTriangleUtils    | is_triangle_svg      | Error checking SVG /tmp/zooui_test_dh_ul5nt/nonexistent.svg: SVG file not found: /tmp/zooui_test_dh_ul5nt/nonexistent.svg
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGTriangleUtils    | elongate_triangle    | Elongated triangle by factors X=1.50, Y=1.50, cache hash: svg_e5ac4d32
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGTriangleUtils    | elongate_triangle    | Elongated triangle by factors X=1.20, Y=1.00, cache hash: svg_176fcb7e
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGTriangleUtils    | elongate_triangle    | Elongated triangle by factors X=1.00, Y=1.30, cache hash: svg_909db387
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGTriangleUtils    | elongate_triangle    | Elongated triangle by factors X=0.20, Y=0.20, cache hash: svg_4362674c
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGTriangleUtils    | elongate_triangle    | Elongated triangle by factors X=1.50, Y=1.50, cache hash: svg_e5ac4d32
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGTriangleUtils    | elongate_triangle    | Elongated triangle by factors X=1.50, Y=1.50, cache hash: svg_de8e432a
2026-07-16 14:16:48 | [ERROR   ] | zooui.SVGTriangleUtils    | elongate_triangle    | Error elongating triangle /tmp/zooui_test_qgnq9vxd/invalid.svg: SVG file not found: /tmp/zooui_test_qgnq9vxd/invalid.svg
2026-07-16 14:16:48 | [INFO    ] | zooui.SVGTriangleUtils    | elongate_triangle    | Elongated triangle by factors X=1.50, Y=1.50, cache hash: svg_e5ac4d32
2026-07-16 14:16:48 | [INFO    ] | zooui.TiledMediaObject.test.jpg | __init__             | need to tile media
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [ERROR   ] | zooui.Scene               | import_scene         | Scene file not found: non_existent.pzs
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [ERROR   ] | zooui.Scene               | import_scene         | Invalid scene file format in malformed.pzs: Invalid scene file header: expected 3 tab-separated values, got 2
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.Scene               | save_selection       | Saved 2 selected mediaobjects to test_selection.pzs
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.Scene               | save_selection       | Saved 1 selected mediaobjects to test_single_selection.pzs
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.Scene               | save_selection       | Saved 4 selected mediaobjects to test_relative.pzs
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.Scene               | save_selection       | Saved 1 selected mediaobjects to test_format.pzs
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 10 minutes (600 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 10 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 10 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 15 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 10 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Cleaned up <Mock name='BackupManager().cleanup_expired_dirs()' id='140614011888336'> expired backup directories on startup
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 2 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:49 | [INFO    ] | zooui.ConfigManager       | load                 | Creating default config at /tmp/tmp3k3c2_5c/config.json
2026-07-16 14:16:49 | [INFO    ] | zooui.ConfigManager       | load                 | Creating default config at /tmp/tmpke7etf6y/config.json
2026-07-16 14:16:49 | [INFO    ] | zooui.ConfigManager       | load                 | Creating default config at /tmp/tmp4rvw158t/config.json
2026-07-16 14:16:49 | [INFO    ] | zooui.ConfigManager       | load                 | Creating default config at /tmp/tmpzles82b_/config.json
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
