2026-07-22 16:10:50 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 15 minute interval
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 10 minute interval
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Cleaned up <Mock name='BackupManager().cleanup_expired_dirs()' id='139700228161168'> expired backup directories on startup
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 2 minute interval
2026-07-22 16:11:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-22 16:11:30 | [INFO    ] | zooui.ConfigManager       | load                 | Creating default config at /tmp/tmp168oxpgf/config.json
2026-07-22 16:11:30 | [INFO    ] | zooui.ConfigManager       | load                 | Creating default config at /tmp/tmp0vbovp6w/config.json
2026-07-22 16:11:30 | [INFO    ] | zooui.ConfigManager       | load                 | Creating default config at /tmp/tmppdrpsaj4/config.json
2026-07-22 16:11:30 | [INFO    ] | zooui.ConfigManager       | load                 | Creating default config at /tmp/tmpg8twpzf0/config.json
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-22 16:11:31 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:12:14 | [INFO    ] | zooui.TileManager         | init                 | Tilestore cleanup registered for shutdown execution
2026-07-22 16:12:19 | [INFO    ] | zooui.TileManager         | init                 | Tilestore cleanup registered for shutdown execution
2026-07-22 16:12:19 | [INFO    ] | zooui.TileManager         | init                 | Tilestore cleanup registered for shutdown execution
2026-07-22 16:12:19 | [INFO    ] | zooui.TileManager         | _shutdown_cleanup    | Running tilestore cleanup on shutdown
2026-07-22 16:12:19 | [INFO    ] | zooui.TileManager         | init                 | Tilestore cleanup registered for shutdown execution
2026-07-22 16:12:19 | [INFO    ] | zooui.TileManager         | _shutdown_cleanup    | Running tilestore cleanup on shutdown
2026-07-22 16:12:19 | [ERROR   ] | zooui.TileManager         | _shutdown_cleanup    | Error during shutdown cleanup: Test error
2026-07-22 16:12:20 | [ERROR   ] | zooui.DynamicTileProvider | _load                | error loading tile, assuming it is unavailable
Traceback (most recent call last):
  File "/home/asd/Projects/zooui/zooui/tilesystem/tileproviders/dynamictileprovider.py", line 160, in _load
    return PILImage.open(filename)
           ^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1139, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1143, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1198, in _execute_mock_call
    raise effect
Exception: Load error
2026-07-22 16:12:23 | [ERROR   ] | zooui.TileProvider        | run                  | error loading tile
Traceback (most recent call last):
  File "/home/asd/Projects/zooui/zooui/tilesystem/tileproviders/tileprovider.py", line 159, in run
    tile = self._load(tile_id)
           ^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1139, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1143, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1204, in _execute_mock_call
    result = effect(*args, **kwargs)
             ^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/Projects/zooui/test/unittest/tilesystem/tileproviders/test_tileprovider.py", line 316, in mock_load
    raise ValueError("Simulated load error")
ValueError: Simulated load error
2026-07-22 16:12:24 | [ERROR   ] | zooui.Tile                | __init__             | ERROR on tile __init__: decoding to str: need a bytes-like object, Mock found
2026-07-22 16:12:35 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:12:35 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:12:35 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:12:35 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:12:35 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:12:35 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-22 16:12:35 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:12:35 | [WARNING ] | zooui.TileStore           | get_directory_size   | Error calculating directory size for /test/path: Access denied
2026-07-22 16:12:36 | [ERROR   ] | zooui.TileStore           | get_tilestore_stats  | Error getting tilestore stats: Access denied
2026-07-22 16:12:36 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Tilestore directory does not exist, nothing to clean
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: False)
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Found 1 media directories to check
1970-01-11 01:00:00 | [WARNING ] | zooui.TileStore           | get_directory_size   | Error calculating directory size for /home/asd/.zooui/tilestore/old_media_hash: unsupported operand type(s) for +=: 'int' and 'Mock'
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Deleting old media: old_media_hash (age: 5.0 days, size: 0.00 MB)
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Cleanup complete: Deleted 1 media directories, freed 0.00 MB. 0 directories kept.
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: False)
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Found 1 media directories to check
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Cleanup complete: Deleted 0 media directories, freed 0.00 MB. 1 directories kept.
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: True)
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Found 1 media directories to check
1970-01-11 01:00:00 | [WARNING ] | zooui.TileStore           | get_directory_size   | Error calculating directory size for /home/asd/.zooui/tilestore/old_media_hash: unsupported operand type(s) for +=: 'int' and 'Mock'
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | [DRY RUN] Would delete: old_media_hash (age: 5.0 days, size: 0.00 MB)
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | [DRY RUN] Cleanup would delete 1 media directories, freeing 0.00 MB. 0 directories would be kept.
2026-07-22 16:12:36 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: False)
2026-07-22 16:12:36 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Found 1 media directories to check
2026-07-22 16:12:36 | [ERROR   ] | zooui.TileStore           | cleanup_old_tiles    | Error processing media_hash: Access denied
2026-07-22 16:12:36 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Cleanup complete: Deleted 0 media directories, freed 0.00 MB. 0 directories kept.
2026-07-22 16:12:36 | [WARNING ] | zooui.TileStore           | cleanup_old_tiles    | Cleanup completed with 1 errors
2026-07-22 16:12:36 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Running automatic tilestore cleanup (detailed mode)
2026-07-22 16:12:36 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Tilestore before cleanup: 5 media directories, 100 files, 50.00 MB
2026-07-22 16:12:36 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Tilestore after cleanup: 5 media directories, 100 files, 50.00 MB
2026-07-22 16:12:37 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Running automatic tilestore cleanup (detailed mode)
2026-07-22 16:12:37 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Tilestore before cleanup: 0 media directories, 0 files, 0.00 MB
2026-07-22 16:12:37 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Tilestore after cleanup: 0 media directories, 0 files, 0.00 MB
2026-07-26 11:21:50 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
